,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
2975,metagross_1.png,0.1180869907498524,22.57429639834678,0.09840582562487699,0.0196811651249754,0.0393623302499508,40.090533359574884,0.0,0.0196811651249754,11.572525093485535,0.0,0.0393623302499508,0.0196811651249754,9.860263727612676,15.370989962605785,0.17713048612477858,0.0,metagross,False
2976,metagross_10.png,0.0,25.753182906844824,0.012605571662674902,0.07563342997604941,0.0,32.2954745997731,0.0,1.6765410311357622,0.15126685995209882,8.50876087230556,0.5798562964830455,0.08823900163872432,22.954745997730996,0.037816714988024705,7.311231564351443,0.5546451531576957,metagross,False
2977,metagross_11.png,0.7660577489687684,17.540758200746414,0.1571400510705166,0.0,0.0,16.83362797092909,0.0,0.0,13.78903948143783,0.0,0.019642506383814574,0.0,31.329797682184246,17.619328226281674,1.9446081319976427,0.0,metagross,False
2978,metagross_12.png,0.0,18.955018660381064,0.0,0.03928501276762915,0.0,32.62620310351601,0.0,0.11785503830288745,0.09821253191907287,0.0,0.4714201532115498,0.0,28.835199371439796,0.0,18.856806128461994,0.0,metagross,False
2979,metagross_13.png,0.23950586159082313,24.694314887180134,0.22690028992814826,0.012605571662674902,0.0,26.635572923232072,0.012605571662674902,0.26471700491617295,12.303037942770704,0.07563342997604941,0.12605571662674903,0.0,17.546955754443463,16.752804739694945,1.1092903063153914,0.0,metagross,False
2980,metagross_14.png,0.0,25.753182906844824,0.012605571662674902,0.07563342997604941,0.0,32.2954745997731,0.0,1.6765410311357622,0.15126685995209882,8.50876087230556,0.5798562964830455,0.08823900163872432,22.954745997730996,0.037816714988024705,7.311231564351443,0.5546451531576957,metagross,False
2981,metagross_15.png,0.045934772622875514,11.862655029857603,0.3215434083601286,0.034451079467156635,0.0,44.37299035369775,0.0,0.0,6.614607257694074,0.0,0.045934772622875514,0.0,12.643546164446487,23.564538355535138,0.4937988056959118,0.0,metagross,False
2982,metagross_16.png,0.011483693155718878,13.849333945796968,0.10335323840146991,0.022967386311437757,0.011483693155718878,35.55351401010565,0.0,1.045016077170418,0.9301791456132292,1.3091410197519522,1.2632062471290766,0.5167661920073495,43.729903536977496,0.0,0.3674781809830041,1.2861736334405145,metagross,False
2983,metagross_17.png,0.2705139765554554,19.14637811842501,0.34565674782085964,0.015028554253080853,0.015028554253080853,24.631800420799518,0.0,0.24045686804929364,11.09107303877367,0.045085662759242556,0.15028554253080853,0.06011421701232341,22.948602344454464,18.725578599338743,2.3143973549744516,0.0,metagross,False
2984,metagross_18.png,0.0,22.046889089269612,0.07514277126540427,0.030057108506161705,0.015028554253080853,32.26630598136459,0.0,2.479711451758341,1.9987977156597534,4.538623384430418,1.5178839795611663,0.6462278328824766,21.926660655244966,0.12022843402464682,5.530507965133754,6.807935076645627,metagross,False
2985,metagross_19.png,0.045934772622875514,11.862655029857603,0.3215434083601286,0.034451079467156635,0.0,44.37299035369775,0.0,0.0,6.614607257694074,0.0,0.045934772622875514,0.0,12.643546164446487,23.564538355535138,0.4937988056959118,0.0,metagross,False
2986,metagross_2.png,0.0196811651249754,24.148789608344813,0.0196811651249754,0.0,0.0196811651249754,44.14485337531982,0.0,0.6691596142491636,1.4564062192481795,1.1021452469986224,3.1883487502460146,0.09840582562487699,23.617398149970477,0.0,1.1218264121235977,0.39362330249950794,metagross,False
2987,metagross_20.png,0.011483693155718878,13.849333945796968,0.10335323840146991,0.022967386311437757,0.011483693155718878,35.55351401010565,0.0,1.045016077170418,0.9301791456132292,1.3091410197519522,1.2632062471290766,0.5167661920073495,43.729903536977496,0.0,0.3674781809830041,1.2861736334405145,metagross,False
2988,metagross_21.png,0.2705139765554554,19.14637811842501,0.34565674782085964,0.015028554253080853,0.015028554253080853,24.631800420799518,0.0,0.24045686804929364,11.09107303877367,0.045085662759242556,0.15028554253080853,0.06011421701232341,22.948602344454464,18.725578599338743,2.3143973549744516,0.0,metagross,False
2989,metagross_22.png,0.0,22.046889089269612,0.07514277126540427,0.030057108506161705,0.015028554253080853,32.26630598136459,0.0,2.479711451758341,1.9987977156597534,4.538623384430418,1.5178839795611663,0.6462278328824766,21.926660655244966,0.12022843402464682,5.530507965133754,6.807935076645627,metagross,False
2990,metagross_23.png,0.05741846577859439,11.851171336701883,0.3445107946715664,0.034451079467156635,0.0,45.027560863573726,0.0,0.0,6.384933394579696,0.0,0.022967386311437757,0.0,12.769866789159392,23.013321084060635,0.4937988056959118,0.0,metagross,False
2991,metagross_24.png,0.011483693155718878,13.860817638952689,0.10335323840146991,0.022967386311437757,0.011483693155718878,35.12861736334405,0.0,1.0105649977032614,0.9186954524575103,1.320624712907671,0.9990813045475425,0.5397335783187873,44.39595774000919,0.0,0.40192926045016075,1.2746899402847955,metagross,False
2992,metagross_25.png,0.36068530207394045,19.131349564171927,0.3306281935677788,0.015028554253080853,0.015028554253080853,25.022542831379624,0.0,0.24045686804929364,10.805530507965134,0.045085662759242556,0.1352569882777277,0.06011421701232341,23.06883077847911,18.409978960024045,2.359483017733694,0.0,metagross,False
2993,metagross_26.png,0.0,22.00180342651037,0.07514277126540427,0.015028554253080853,0.015028554253080853,32.1009918845807,0.0,2.46468289750526,1.9687406071535918,4.58370904718966,1.2173128944995493,0.6612563871355576,22.392545837090474,0.1352569882777277,5.5906221821460775,6.777877968139465,metagross,False
2994,metagross_27.png,0.1180869907498524,22.57429639834678,0.09840582562487699,0.0196811651249754,0.0393623302499508,40.090533359574884,0.0,0.0196811651249754,11.572525093485535,0.0,0.0393623302499508,0.0196811651249754,9.860263727612676,15.370989962605785,0.17713048612477858,0.0,metagross,False
2995,metagross_28.png,0.0196811651249754,24.148789608344813,0.0196811651249754,0.0,0.0196811651249754,44.14485337531982,0.0,0.6691596142491636,1.4564062192481795,1.1021452469986224,3.1883487502460146,0.09840582562487699,23.617398149970477,0.0,1.1218264121235977,0.39362330249950794,metagross,False
2996,metagross_29.png,0.14161440420797086,27.291118753793242,0.14161440420797086,0.020230629172567266,0.020230629172567266,31.317013959134126,0.0,0.14161440420797086,9.832085777867691,0.020230629172567266,0.08092251669026906,0.04046125834513453,17.256726684199876,12.603681974509406,1.0924539753186324,0.0,metagross,False
2997,metagross_3.png,0.14161440420797086,27.291118753793242,0.14161440420797086,0.020230629172567266,0.020230629172567266,31.317013959134126,0.0,0.14161440420797086,9.832085777867691,0.020230629172567266,0.08092251669026906,0.04046125834513453,17.256726684199876,12.603681974509406,1.0924539753186324,0.0,metagross,False
2998,metagross_30.png,0.0,28.504956504147277,0.0,0.0,0.0606918875177018,36.1521343313777,0.0,1.294760267044305,1.3149908962168724,3.8235889136152132,2.973902488367388,0.08092251669026906,18.045721221930002,0.0,1.1126846044911998,6.635646368602063,metagross,False
2999,metagross_31.png,0.10172939979654119,6.002034587995931,0.0169548999660902,0.0,0.0339097999321804,56.12071888775856,0.0,0.20345879959308238,1.2716174974567651,0.0339097999321804,0.0,0.0169548999660902,16.514072566971855,13.004408273991183,6.663275686673449,0.0169548999660902,metagross,False
3000,metagross_32.png,0.03389830508474576,4.406779661016949,0.06779661016949153,0.01694915254237288,0.0,25.050847457627118,0.0,0.6779661016949152,0.22033898305084745,4.016949152542373,0.22033898305084745,0.05084745762711865,44.237288135593225,0.05084745762711865,12.576271186440676,8.372881355932202,metagross,False
3001,metagross_33.png,0.009405568096313016,21.88675696012039,0.009405568096313016,0.0,0.0564334085778781,56.00075244544771,0.0,0.25395033860045146,1.3920240782543265,0.20692249811888638,0.02821670428893905,0.0,10.148607975921745,9.095184349134689,0.9123401053423627,0.0,metagross,False
3002,metagross_34.png,0.0,19.497978753407917,0.00940114693992667,0.0,0.02820344081978001,19.36636269624894,0.00940114693992667,0.742690608254207,0.43245275923662685,5.9133214252138755,0.01880229387985334,0.04700573469963335,42.68120710726709,0.03760458775970668,4.061295478048322,7.154272821284197,metagross,False
3003,metagross_35.png,0.012909888974954814,33.43661244513297,0.0774593338497289,0.0,0.02581977794990963,44.57784663051898,0.0,0.5809450038729667,1.471727343144849,1.3555383423702556,0.012909888974954814,0.1678285566744126,15.814613994319648,2.0139426800929514,0.4518461141234186,0.0,metagross,False
3004,metagross_36.png,0.0,13.154960981047935,0.0,0.0,0.0,56.670382757339276,0.0,0.33444816053511706,1.7465626161278336,0.055741360089186176,0.0,0.0,11.501300631735415,14.325529542920847,2.211073950204385,0.0,metagross,False
3005,metagross_37.png,0.0,11.740665056659855,0.0,0.0,0.0,28.29277354634962,0.0,1.096043098643879,0.0371540033438603,4.2727103845439345,0.20434701839123168,0.0,40.83224967490247,0.0,6.241872561768531,7.282184655396619,metagross,False
3006,metagross_38.png,0.12180267965895249,41.33170929760455,0.04060089321965083,0.0,0.04060089321965083,34.22655298416565,0.0,0.48721071863580995,2.92326431181486,0.6902151847340642,0.0,0.12180267965895249,15.671944782785221,3.0044660982541616,1.3398294762484775,0.0,metagross,False
3007,metagross_4.png,0.0,28.504956504147277,0.0,0.0,0.0606918875177018,36.1521343313777,0.0,1.294760267044305,1.3149908962168724,3.8235889136152132,2.973902488367388,0.08092251669026906,18.045721221930002,0.0,1.1126846044911998,6.635646368602063,metagross,False
3008,metagross_5.png,17.142857142857142,2.131868131868132,0.4835164835164835,0.0,0.0,17.208791208791208,0.0,0.0879120879120879,0.04395604395604395,0.0,0.10989010989010989,0.13186813186813187,13.31868131868132,41.494505494505496,7.846153846153846,0.0,metagross,False
3009,metagross_6.png,0.06593406593406594,1.5384615384615385,0.15384615384615385,0.0,0.0,14.703296703296703,0.04395604395604395,0.13186813186813187,0.04395604395604395,0.1978021978021978,0.021978021978021976,0.1758241758241758,62.21978021978022,0.021978021978021976,13.362637362637365,7.318681318681319,metagross,False
3010,metagross_7.png,0.14175779667881733,12.25192385581207,0.02025111381125962,0.0,0.0,41.83880113406238,0.0,0.22276225192385582,2.450384771162414,0.0,0.02025111381125962,0.0,28.189550425273392,13.20372620494127,1.6605913325232888,0.0,metagross,False
3011,metagross_8.png,0.02025111381125962,12.818955042527339,0.0,0.0,0.0,40.58323207776427,0.0,0.3240178209801539,2.227622519238558,2.3288780882948563,0.060753341433778855,0.04050222762251924,34.44714459295261,1.113811259619279,5.5893074119076545,0.44552450384771164,metagross,False
3012,metagross_9.png,0.22690028992814826,24.694314887180134,0.22690028992814826,0.012605571662674902,0.0,26.736417496533466,0.012605571662674902,0.27732257657884785,12.29043237110803,0.07563342997604941,0.13866128828942392,0.0,17.446111181142065,16.76541031135762,1.0966847346527164,0.0,metagross,False
3013,mewtwo_1.png,0.0,28.38572441503191,0.1181753722524226,0.5672417868116284,0.0,32.12006617820846,0.0,0.04727014890096904,6.263294729378398,0.02363507445048452,14.27558496809265,0.0,14.984637201607184,0.02363507445048452,3.1670999763649252,0.02363507445048452,mewtwo,False
3014,mewtwo_10.png,0.0,12.060546875,0.0,0.0,0.0,14.923095703125,0.0,0.0,0.0,0.0,0.0,0.0,11.572265625,0.0,61.444091796875,0.0,mewtwo,False
3015,mewtwo_11.png,0.0,28.227819378261852,0.0,0.02269117313365101,0.0,15.248468345813478,0.0,0.5218969820739733,0.06807351940095302,0.7714998865441344,0.5672793283412753,0.0,21.896982073973227,0.0,32.67528931245746,0.0,mewtwo,False
3016,mewtwo_12.png,0.0,7.550048828125,0.0,0.0,0.0,13.4033203125,0.0,1.23291015625,0.341796875,0.830078125,0.335693359375,0.0,20.697021484375,0.018310546875,55.5908203125,0.0,mewtwo,False
3017,mewtwo_13.png,0.0,11.51123046875,0.0,0.0,0.0,17.2607421875,0.0,0.0,0.0,0.0,0.0,0.0,16.815185546875,0.0,54.412841796875,0.0,mewtwo,False
3018,mewtwo_14.png,0.023934897079942556,24.652943992340834,0.09573958831977022,0.023934897079942556,0.0,18.07084729535663,0.0,1.723312589755864,1.1488750598372426,1.2446146481570128,0.8855911919578746,0.04786979415988511,24.9162278602202,0.04786979415988511,27.046433700335086,0.07180469123982766,mewtwo,False
3019,mewtwo_15.png,0.0,5.181884765625,0.0,0.0,0.067138671875,12.40234375,0.0,0.799560546875,0.1220703125,0.396728515625,0.115966796875,0.0,12.26806640625,0.13427734375,68.511962890625,0.0,mewtwo,False
3020,mewtwo_16.png,0.0,12.060546875,0.0,0.0,0.0,14.923095703125,0.0,0.0,0.0,0.0,0.0,0.0,11.572265625,0.0,61.444091796875,0.0,mewtwo,False
3021,mewtwo_17.png,0.0,27.58463985457851,0.0,0.0,0.0,2.6812088161781413,0.0,3.1583730970234036,0.022722108611679163,3.6582594864803455,0.0,8.997955010224949,4.589865939559191,0.0,32.01545103385594,17.291524653487844,mewtwo,False
3022,mewtwo_18.png,0.0,4.827880859375,0.0,0.0,0.0732421875,12.56103515625,0.0,1.42822265625,0.048828125,0.2197265625,0.15869140625,0.0,14.154052734375,0.15869140625,66.36962890625,0.0,mewtwo,False
3023,mewtwo_19.png,0.0,13.323974609375,0.0,0.0,0.0,16.583251953125,0.0,0.0,0.0,0.0,0.0,0.0,10.479736328125,0.0,59.613037109375,0.0,mewtwo,False
3024,mewtwo_2.png,0.0,31.552824391396832,0.0,0.0,3.8997872843299453,30.111084849917276,0.1418104467029071,0.07090522335145355,0.04727014890096904,15.102812573859609,0.02363507445048452,0.0,15.268258095013,0.0,3.119829827463956,0.6617820846135665,mewtwo,False
3025,mewtwo_20.png,0.1631321370309951,19.195214790647093,0.02718868950516585,0.0,0.3262642740619902,2.963567156063078,0.1631321370309951,10.494834148994018,0.24469820554649263,4.6764545948885266,0.08156606851549755,23.382272974442632,4.486133768352365,0.5437737901033171,21.04404567699837,12.207721587819467,mewtwo,False
3026,mewtwo_21.png,0.0,5.816650390625,0.0,0.01220703125,0.146484375,8.099365234375,0.0,0.0,0.5615234375,0.006103515625,1.89208984375,0.0,29.498291015625,0.018310546875,53.948974609375,0.0,mewtwo,False
3027,mewtwo_22.png,0.0,6.378173828125,0.0,0.0,0.006103515625,10.040283203125,0.0,0.048828125,0.274658203125,2.490234375,0.006103515625,0.0,27.42919921875,0.225830078125,53.1005859375,0.0,mewtwo,False
3028,mewtwo_23.png,0.0,21.226765799256505,0.14869888475836432,0.0,0.03717472118959108,13.420074349442379,0.0,0.03717472118959108,0.5204460966542751,7.95539033457249,0.0,0.0,40.92936802973978,0.18587360594795538,14.981412639405203,0.5576208178438662,mewtwo,False
3029,mewtwo_24.png,0.0,20.260223048327138,0.07434944237918216,0.6319702602230484,0.07434944237918216,10.557620817843866,0.07434944237918216,0.0,0.929368029739777,0.0,6.728624535315985,0.0,44.27509293680297,0.0,16.394052044609666,0.0,mewtwo,False
3030,mewtwo_25.png,0.0,9.857177734375,0.0,0.15869140625,0.1220703125,9.5458984375,0.0,0.0,1.361083984375,0.067138671875,9.619140625,0.0,16.119384765625,0.0244140625,53.125,0.0,mewtwo,False
3031,mewtwo_26.png,0.0,11.23046875,0.0,0.0,0.03662109375,10.931396484375,0.0,0.042724609375,0.50048828125,10.272216796875,0.0,0.0,14.202880859375,0.28076171875,52.50244140625,0.0,mewtwo,False
3032,mewtwo_27.png,0.02957704821058858,35.10795622596865,0.05915409642117716,0.0,0.05915409642117716,14.463176574977817,0.0,0.02957704821058858,0.9168884945282461,18.929310854776695,0.0,0.0,20.496894409937887,0.5028098195800059,9.19846199349305,0.2070393374741201,mewtwo,False
3033,mewtwo_28.png,0.0,32.74179236912156,0.02957704821058858,0.354924578527063,0.05915409642117716,12.392783200236616,0.02957704821058858,0.0,2.3070097604259097,0.0,17.953268263827272,0.0,23.720792664892045,0.08873114463176575,10.322389825495415,0.0,mewtwo,False
3034,mewtwo_29.png,0.0,6.048583984375,0.0,0.0,0.091552734375,8.941650390625,0.0,0.177001953125,0.32958984375,0.0,1.043701171875,0.0,29.443359375,0.018310546875,53.90625,0.0,mewtwo,False
3035,mewtwo_3.png,0.0,27.266169752344315,0.1442654484251022,0.45684058667949023,0.0,24.933878336138495,0.0,0.0,5.962971868237557,0.0,13.729261841788892,0.0,18.97090646790094,0.0721327242125511,8.463572974272662,0.0,mewtwo,False
3036,mewtwo_30.png,0.0,6.378173828125,0.0,0.0,0.006103515625,10.040283203125,0.0,0.048828125,0.274658203125,2.490234375,0.006103515625,0.0,27.42919921875,0.225830078125,53.1005859375,0.0,mewtwo,False
3037,mewtwo_31.png,0.0,10.369873046875,0.0,0.0,0.067138671875,15.069580078125,0.0,0.64697265625,0.567626953125,0.03662109375,4.034423828125,0.0,16.02783203125,0.048828125,53.131103515625,0.0,mewtwo,False
3038,mewtwo_32.png,0.0,11.23046875,0.0,0.0,0.03662109375,10.931396484375,0.0,0.042724609375,0.506591796875,10.260009765625,0.0,0.0,14.202880859375,0.274658203125,52.5146484375,0.0,mewtwo,False
3039,mewtwo_33.png,0.0,34.9290060851927,0.0,0.12170385395537525,0.10141987829614604,21.115618661257606,0.0,1.075050709939148,0.5679513184584178,0.0,9.127789046653144,0.12170385395537525,23.06288032454361,0.04056795131845842,9.73630831643002,0.0,mewtwo,False
3040,mewtwo_34.png,0.0,6.048583984375,0.0,0.0,0.091552734375,8.941650390625,0.0,0.177001953125,0.32958984375,0.0,1.043701171875,0.0,29.443359375,0.018310546875,53.90625,0.0,mewtwo,False
3041,mewtwo_35.png,0.0,6.378173828125,0.0,0.0,0.006103515625,10.040283203125,0.0,0.048828125,0.274658203125,2.490234375,0.006103515625,0.0,27.42919921875,0.225830078125,53.1005859375,0.0,mewtwo,False
3042,mewtwo_36.png,0.0,11.9384765625,0.0,0.0,0.115966796875,16.56494140625,0.0,0.689697265625,0.396728515625,0.01220703125,5.194091796875,0.0,16.033935546875,0.091552734375,48.96240234375,0.0,mewtwo,False
3043,mewtwo_37.png,0.0,12.75634765625,0.0,0.0,0.03662109375,9.930419921875,0.0,0.048828125,0.445556640625,13.43994140625,0.0,0.0,14.666748046875,0.225830078125,48.431396484375,0.018310546875,mewtwo,False
3044,mewtwo_38.png,0.0,37.01626472237802,0.0,0.03739016638624042,0.11217049915872125,21.761076836791922,0.0,1.1030099083940923,0.5982426621798467,0.03739016638624042,8.693213684800897,0.0,21.013273509067115,0.01869508319312021,9.609272761263787,0.0,mewtwo,False
3045,mewtwo_39.png,0.0,18.481964516508047,0.14099400775467041,0.1997415109857831,0.011749500646222535,25.966396428151807,0.035248501938667604,0.0,3.5953471977440956,0.0,5.65150981083304,0.0,25.543414404887795,0.058747503231112684,20.2796381153801,0.035248501938667604,mewtwo,False
3046,mewtwo_4.png,0.0,29.30993027169993,0.0,0.024044241404183698,5.626352488578985,23.27482567924982,0.24044241404183697,0.048088482808367396,0.024044241404183698,13.560952151959604,0.0721327242125511,0.0,19.018994950709306,0.0,8.58379418129358,0.2163981726376533,mewtwo,False
3047,mewtwo_40.png,0.0,24.05122782281753,0.0,0.011749500646222535,3.43085418869698,20.491129127012105,0.17624250969333805,0.0,0.09399600516978028,16.860533427329337,0.058747503231112684,0.011749500646222535,18.39971801198449,0.0,15.944072376923982,0.4699800258489015,mewtwo,False
3048,mewtwo_5.png,0.0,1.181592039800995,0.020729684908789386,0.4767827529021559,0.0,30.928689883913762,0.020729684908789386,0.020729684908789386,0.0,0.0,0.5182421227197347,0.04145936981757877,48.714759535655055,0.0,18.076285240464347,0.0,mewtwo,False
3049,mewtwo_6.png,0.0,0.8900848685572345,0.0,0.020699648105982196,0.4553922583316084,29.124404885116956,0.517491202649555,0.0,0.0,0.6623887393914303,0.0,0.0,41.02670254605671,0.0,27.178637963154628,0.12419788863589319,mewtwo,False
3050,mewtwo_7.png,0.0,15.268650947042905,0.019327406262079627,0.019327406262079627,0.019327406262079627,31.13645148821028,0.0,0.07730962504831851,0.07730962504831851,0.0,1.1789717819868575,0.0,42.63625821414766,0.019327406262079627,9.547738693467336,0.0,mewtwo,False
3051,mewtwo_8.png,0.0,15.884057971014492,0.01932367149758454,0.0,2.666666666666667,33.33333333333333,0.11594202898550725,0.01932367149758454,0.057971014492753624,0.057971014492753624,0.17391304347826086,0.0,38.14492753623188,0.5797101449275363,8.946859903381643,0.0,mewtwo,False
3052,mewtwo_9.png,0.0,7.91015625,0.0,0.0,0.006103515625,12.799072265625,0.0,1.318359375,0.372314453125,0.62255859375,0.360107421875,0.0,14.190673828125,0.08544921875,62.335205078125,0.0,mewtwo,False
3053,mismagius_1.png,0.0,32.48945147679325,0.06027727546714888,0.09041591320072333,0.0,28.631705846895724,0.0,0.5123568414707655,5.485232067510549,0.0,31.76612417118746,0.3013863773357444,0.5726341169379143,0.0,0.09041591320072333,0.0,mismagius,False
3054,mismagius_10.png,0.0,20.142151548006265,0.0,0.0,0.2047946030598723,0.16865437899048308,0.0,2.0720395133116494,0.0,74.11155282496085,0.12046741356463078,0.14456089627755692,0.07228044813877846,0.0,0.0,2.963498373689917,mismagius,False
3055,mismagius_11.png,0.0,24.99499699819892,0.020012007204322592,0.16009605763458074,0.040024014408645184,43.72623574144487,0.040024014408645184,0.6403842305383229,6.203722233340004,0.2801681008605163,21.53291975185111,0.4202521512907745,1.6609965979587753,0.040024014408645184,0.18010806483890335,0.06003602161296778,mismagius,False
3056,mismagius_12.png,0.0,23.69421652991795,0.020012007204322592,0.0,0.22013207924754855,0.38022813688212925,0.0,4.202521512907745,0.040024014408645184,61.67700620372223,0.3602161296778067,1.1606964178507104,0.20012007204322593,0.0,0.08004802881729037,7.964778867320392,mismagius,False
3057,mismagius_13.png,0.0,21.23659153911052,0.036157647342412925,0.024105098228275283,0.0,33.83150536338436,0.0,0.1566831384837893,3.459081595757503,0.024105098228275283,40.773773653127634,0.07231529468482585,0.3495239243099915,0.0,0.036157647342412925,0.0,mismagius,False
3058,mismagius_14.png,0.0,20.22417741352296,0.0,0.0,0.20489333494033987,0.16873568759792698,0.0,2.109196094974087,0.0,74.01470410991925,0.1205254911413764,0.13257804025551403,0.07231529468482585,0.0,0.0,2.952874532963722,mismagius,False
3059,mismagius_15.png,0.0,26.263800116211506,0.03873716831299632,0.09684292078249081,0.01936858415649816,42.1266705403835,0.0,0.7360061979469301,6.8952159597133456,0.3486345148169669,20.801859384079023,0.5423203563819484,1.8593840790238232,0.0,0.15494867325198527,0.11621150493898895,mismagius,False
3060,mismagius_16.png,0.0,25.70211117567306,0.0,0.0,0.36800309897346506,0.30989734650397055,0.03873716831299632,4.222351346116599,0.058105752469494475,59.42281619213635,0.30989734650397055,1.2783265543288787,0.15494867325198527,0.03873716831299632,0.09684292078249081,7.999225256633741,mismagius,False
3061,mismagius_17.png,0.0,21.07990840062673,0.036157647342412925,0.024105098228275283,0.0,34.27744968060745,0.0,0.13257804025551403,3.724237676268531,0.024105098228275283,40.171146197420754,0.07231529468482585,0.4218392189948174,0.0,0.036157647342412925,0.0,mismagius,False
3062,mismagius_18.png,0.0,20.17596721706641,0.0,0.0,0.22899843316861518,0.1807882367120646,0.0,2.1333011932023624,0.0,73.97854646257683,0.10847294202723876,0.13257804025551403,0.07231529468482585,0.0,0.0,2.989032180306135,mismagius,False
3063,mismagius_19.png,0.0,25.934534185551033,0.03873716831299632,0.09684292078249081,0.01936858415649816,42.88204532248693,0.0,0.7166376137904319,7.224481890373815,0.3486345148169669,19.852798760410614,0.5423203563819484,2.053069920588805,0.01936858415649816,0.15494867325198527,0.11621150493898895,mismagius,False
3064,mismagius_2.png,0.0,31.163351416515972,0.06027727546714888,0.0,0.21097046413502107,0.39180229053646776,0.0,1.3562386980108498,0.09041591320072333,63.5623869801085,0.3013863773357444,0.3013863773357444,0.1506931886678722,0.0,0.03013863773357444,2.380952380952381,mismagius,False
3065,mismagius_20.png,0.0,25.547162502421074,0.0,0.0,0.30989734650397055,0.3486345148169669,0.03873716831299632,4.261088514429595,0.07747433662599264,59.36471043966686,0.2711601781909742,1.3170637226418749,0.15494867325198527,0.03873716831299632,0.09684292078249081,8.173542514042223,mismagius,False
3066,mismagius_21.png,0.0,32.48945147679325,0.06027727546714888,0.09041591320072333,0.0,28.631705846895724,0.0,0.5123568414707655,5.485232067510549,0.0,31.76612417118746,0.3013863773357444,0.5726341169379143,0.0,0.09041591320072333,0.0,mismagius,False
3067,mismagius_22.png,0.0,31.163351416515972,0.06027727546714888,0.0,0.21097046413502107,0.39180229053646776,0.0,1.3562386980108498,0.09041591320072333,63.5623869801085,0.3013863773357444,0.3013863773357444,0.1506931886678722,0.0,0.03013863773357444,2.380952380952381,mismagius,False
3068,mismagius_23.png,0.0,26.352874859075538,0.14092446448703494,0.08455467869222097,0.0,42.3618940248027,0.0,0.7328072153325818,6.877113866967305,0.3382187147688839,20.715896279594137,0.5355129650507328,1.6910935738444193,0.0,0.08455467869222097,0.08455467869222097,mismagius,False
3069,mismagius_24.png,0.0,26.155580608793688,0.0,0.0,0.3945885005636978,0.5918827508455468,0.0,1.5783540022547913,0.16910935738444194,61.18940248027057,0.4509582863585118,0.6200676437429538,0.2254791431792559,0.02818489289740699,0.05636978579481398,8.540022547914319,mismagius,False
3070,mismagius_25.png,0.05104645227156713,3.4201123021949975,0.0,0.28075548749361917,0.025523226135783564,64.67585502807555,0.0765696784073507,0.7912200102092904,1.6845329249617151,0.0765696784073507,8.728943338437979,0.28075548749361917,13.859111791730475,0.10209290454313426,5.870342011230219,0.0765696784073507,mismagius,False
3071,mismagius_26.png,0.07664793050587634,3.4747061829330605,0.12774655084312722,0.0,0.38323965252938175,13.617782319877364,0.02554931016862545,0.8175779253960144,0.0,59.42769545222279,0.17884517118037813,0.2810424118548799,6.310679611650485,0.0510986203372509,5.3653551354113445,9.862033725089422,mismagius,False
3072,mismagius_27.png,0.0,24.713242961418143,0.0,0.04634457189201715,0.08110300081103002,55.659830842312594,0.0,1.5177847294635616,1.170200440273433,0.05793071486502144,7.8785772216429155,0.04634457189201715,8.75912408759124,0.0,0.06951685783802572,0.0,mismagius,False
3073,mismagius_28.png,0.0,22.531702898550723,0.022644927536231884,0.0,0.0792572463768116,27.072010869565215,0.011322463768115942,1.6191123188405796,0.2943840579710145,37.986865942028984,0.11322463768115942,0.06793478260869565,0.588768115942029,0.0,0.033967391304347824,9.578804347826086,mismagius,False
3074,mismagius_29.png,0.016614055490945343,37.94650274131916,0.0,0.016614055490945343,0.34889516530985215,50.07476324970925,0.0,0.7808606080744309,0.531649775710251,1.5617212161488618,1.910616381458714,0.04984216647283602,6.080744309685994,0.13291244392756274,0.4319654427645789,0.11629838843661738,mismagius,False
3075,mismagius_3.png,0.0,26.352874859075538,0.14092446448703494,0.08455467869222097,0.0,42.3618940248027,0.0,0.7328072153325818,6.877113866967305,0.3382187147688839,20.715896279594137,0.5355129650507328,1.6910935738444193,0.0,0.08455467869222097,0.08455467869222097,mismagius,False
3076,mismagius_30.png,0.0,8.453966415749855,0.0,0.0,0.0,72.69832078749276,0.0,0.7237984944991315,0.9843659525188188,0.0,9.669947886508396,0.028951939779965255,7.440648523451071,0.0,0.0,0.0,mismagius,False
3077,mismagius_31.png,0.0,8.36711059640996,0.0,0.0,0.0,21.771858714533874,0.0,0.781702374059062,0.0,61.20440069484655,0.08685581933989578,0.0,1.013317892298784,0.0,0.0,6.77475390851187,mismagius,False
3078,mismagius_32.png,0.0,47.12343096234309,0.05230125523012552,0.0,0.05230125523012552,38.49372384937239,0.0,1.0983263598326358,0.6276150627615062,1.5690376569037656,3.3995815899581587,0.0,6.2238493723849375,0.05230125523012552,1.202928870292887,0.10460251046025104,mismagius,False
3079,mismagius_4.png,0.0,26.155580608793688,0.0,0.0,0.3945885005636978,0.5918827508455468,0.0,1.5783540022547913,0.16910935738444194,61.18940248027057,0.4509582863585118,0.6200676437429538,0.2254791431792559,0.02818489289740699,0.05636978579481398,8.540022547914319,mismagius,False
